"Nombre","CodigoBarra","Categoria","FechaCaducidad","Marca","Precio","Stock"
"Leche Entera 1L","1000000001","Lacteos","2026-06-15","Parma","12.50","100"
"Arroz Blanco 500g","1000000002","Granos","2027-01-20","Gallo","8.75","200"
esto no es un csv valido
"Coca Cola 600ml","1000000003","Bebidas","2026-12-01","Coca Cola","10.00","500"
"Pan Integral","1000000004","Panaderia","2026-04-10","Bimbo","15.00","80"
"","1000000005","Granos","2027-03-15","Ducal","6.50","300"
"Yogurt Natural","1000000006","Lacteos","2026-05-20","Yoplait","7.25","150"
"Aceite Vegetal","1000000007","Aceites","2027-06-01","Ideal","PRECIO_INVALIDO","90"
"Jabon Platos","1000000008","Limpieza","2026-08-10","Procter","5.50","400"
"Manzana Roja","1000000009","Frutas","2026-09","Gallo","3.25","250"
"Pasta Dental","1000000010","Higiene","2027-02-28","Colgate","18.00","120"
campo1,campo2,campo3
"Shampoo","1000000011","Higiene","2027-03-15","Nestle","-5.00","50"
"Detergente","1000000012","Limpieza","2027-01-10","Procter","25.00","-20"
"Galleta Maria","1000000013","Snacks","2027-04-01","Bimbo","8.50","300"
"Queso Fresco 250g","1000000014","Lacteos","2026-11-20","Parma","35.00","175"
"Frijol Negro 1kg","1000000015","Granos","2027-05-12","Ducal","14.25","400"
"solo","tres","campos"
"Naranja","1000000016","Frutas","2026-08-30","Del Monte","4.50","600"
"Banana","1000000017","Frutas","2026-07-15","Del Monte","3.00","500"
"Tomate","1000000018","Verduras","2026-09-22","La Costena","5.75","350"
"Cebolla","1000000019","Verduras","2026-10-05","Gallo","4.00","280"
"Papa","1000000020","","2026-12-18","Knorr","6.25","450"
"Zanahoria","1000000021","Verduras","2027-01-30","McCormick","3.50","320"
"Brocoli","1000000022","Verduras","2027-02-14","Kern","7.00","200"
"Lechuga","1000000023","Verduras","2026-06-28","Lipton","2.75","180"
"Pepino","1000000024","Verduras","2027-03-10","Maggi","3.25","400"
linea,con,muchos,campos,extra,de,mas,sobran,campos
"Chile Jalapeno","1000000025","Verduras","2026-11-15","La Costena","4.50","500"
"Aguacate","1000000026","Verduras","2027-04-20","Knorr","15.00","150"
"Espinaca","1000000027","Verduras","2026-08-05","Kern","6.00","220"
"Pechuga Pollo","1000000028","Carnes","2026-07-10","Parma","45.00","100"
"Muslo Pollo","1000000029","Carnes","2026-07-25","Parma","32.00","130"
"Carne Molida","1000000030","Carnes","2026-06-20","Ducal","55.00","80"
"Bistec Res","1000000031","Carnes","2026-08-15","Gallo","72.00","60"
"Costilla Cerdo","1000000032","Carnes","2026-09-01","Bimbo","65.00","90"
"Chorizo","1000000033","Carnes","2026-10-12","McCormick","28.00","200"
"","","","","","",""
"Jamon Pavo","1000000034","Carnes","2026-11-30","Nestle","38.00","150"
"Tocino","1000000035","Carnes","2026-12-15","Procter","42.00","110"
"Salchicha","1000000036","Carnes","2027-01-20","Kelloggs","18.00","300"
"Longaniza","1000000037","Carnes","2027-02-28","Ducal","22.00","250"
"Mango","1000000038","Frutas","2026-06-10","Del Monte","8.00","400"
"Papaya","1000000039","Frutas","2026-07-05","Kern","12.00","180"
"Sandia","1000000040","Frutas","2026-08-20","Gallo","20.00","100"
"Melon","1000000041","Frutas","2026-09-15","Lipton","18.00","120"
"Pina","1000000042","Frutas","2026-10-25","Maggi","15.00","140"
