"Nombre","CodigoBarra","Categoria","FechaCaducidad","Marca","Precio","Stock"
"Leche Entera 1L","5000000001","Lacteos","2026-06-15","Parma","12.50","100"
"Arroz Blanco 500g","5000000002","Granos","2027-01-20","Gallo","8.75","200"
"Coca Cola 600ml","5000000003","Bebidas","2026-12-01","Coca Cola","10.00","500"
"Pan Integral","5000000004","Panaderia","2026-04-10","Bimbo","15.00","80"
"Frijol Negro 1kg","5000000005","Granos","2027-03-15","Ducal","6.50","300"
"Yogurt Natural","5000000006","Lacteos","2026-05-20","Yoplait","7.25","150"
"Aceite Vegetal 1L","5000000007","Aceites","2027-06-01","Ideal","22.00","90"
"Jabon Platos","5000000008","Limpieza","2026-08-10","Procter","5.50","400"
"Manzana Roja","5000000009","Frutas","2026-09-01","Gallo","3.25","250"
"Pasta Dental","5000000010","Higiene","2027-02-28","Colgate","18.00","120"
"Leche Descremada 1L","5000000001","Lacteos","2026-07-20","Parma","13.00","180"
"Queso Fresco 250g","5000000002","Lacteos","2026-08-25","Parma","35.00","120"
"Pepsi 600ml","5000000003","Bebidas","2026-09-15","Pepsi","10.00","400"
"Tortilla Maiz","5000000004","Panaderia","2026-10-01","La Costena","12.00","500"
"Lenteja Roja 250g","5000000005","Granos","2027-04-20","Kern","11.00","250"
"Naranja","5000000011","Frutas","2026-08-30","Del Monte","4.50","600"
"Banana","5000000012","Frutas","2026-07-15","Del Monte","3.00","500"
"Tomate","5000000013","Verduras","2026-09-22","La Costena","5.75","350"
"Cebolla","5000000014","Verduras","2026-10-05","Gallo","4.00","280"
"Papa","5000000015","Verduras","2026-12-18","Knorr","6.25","450"
"Zanahoria","5000000011","Verduras","2027-01-30","McCormick","3.50","320"
"Brocoli","5000000012","Verduras","2027-02-14","Kern","7.00","200"
"Lechuga","5000000016","Verduras","2026-06-28","Lipton","2.75","180"
"Pepino","5000000017","Verduras","2027-03-10","Maggi","3.25","400"
"Chile Jalapeno","5000000018","Verduras","2026-11-15","La Costena","4.50","500"
"Aguacate","5000000019","Verduras","2027-04-20","Knorr","15.00","150"
"Espinaca","5000000020","Verduras","2026-08-05","Kern","6.00","220"
"Pechuga Pollo","5000000021","Carnes","2026-07-10","Parma","45.00","100"
"Muslo Pollo","5000000022","Carnes","2026-07-25","Parma","32.00","130"
"Carne Molida","5000000023","Carnes","2026-06-20","Ducal","55.00","80"
"Bistec Res","5000000024","Carnes","2026-08-15","Gallo","72.00","60"
"Costilla Cerdo","5000000025","Carnes","2026-09-01","Bimbo","65.00","90"
"Chorizo","5000000026","Carnes","2026-10-12","McCormick","28.00","200"
"Jamon Pavo","5000000027","Carnes","2026-11-30","Nestle","38.00","150"
"Tocino","5000000028","Carnes","2026-12-15","Procter","42.00","110"
"Salchicha","5000000029","Carnes","2027-01-20","Kelloggs","18.00","300"
"Longaniza","5000000030","Carnes","2027-02-28","Ducal","22.00","250"
"Aceite Oliva","5000000007","Aceites","2027-07-15","Ideal","48.00","70"
"Aceite Coco","5000000031","Aceites","2027-08-20","Nestle","55.00","60"
"Aceite Canola","5000000032","Aceites","2027-09-10","Procter","30.00","120"
